molecules-0.5d,molecules-0.6d,molecules-0.7d,molecules-0.8d,molecules-0.9d,molecules-1.0d,molecules-1.1d,molecules-1.2d,molecules-1.3d,molecules-1.4d,molecules-1.5d
0.6298580506169854,0.6554767506517437,0.684509185754098,0.684509185754098,0.6855519386216685,0.6886801972243797,0.6827712643081475,0.6876374443568093,0.6855519386216685,0.68998115556392,0.6879850286459994
0.6796017921397182,0.6920539992999544,0.6785813839764527,0.6917064150107644,0.6871304678435762,0.6949461488605087,0.6861962109291317,0.6846591435474345,0.6950035002682249,0.6986037286807578,0.6870922335717654
0.7134028746165043,0.6958933160485516,0.7046367988431294,0.6998696803168868,0.7000769895179395,0.6993627038036537,0.6969104966434175,0.7073251150455226,0.695261954014687,0.6946050197081176,0.6997485223646548
0.7031605587120405,0.7167702215552799,0.7181796758479458,0.7164608715379007,0.7185463772730414,0.7202842987189921,0.7206318830081822,0.7181987929838513,0.718527260137136,0.7174462729977548,0.7202842987189921
0.707752147172242,0.7053381742838166,0.7018752416655138,0.7084090814788114,0.7022419430906094,0.7091745117385065,0.7022228259547039,0.6988554790159284,0.7107336755500164,0.7080614971896212,0.6940786777844871
0.6928060227370665,0.6920917370227808,0.689234594165638,0.6980389042108238,0.6958066682507466,0.6943207454144587,0.6899488798799237,0.6897256811113653,0.6913583341725896,0.6884629570436358,0.6870917370227808
0.7078191812851574,0.7159474398878684,0.709193628874412,0.7166043741944378,0.7142988972591381,0.7132752615274731,0.7118275729629964,0.7142988972591381,0.7164226372660897,0.715708351551804,0.7140277815135698
0.7178512086946611,0.7181987929838513,0.717503624405471,0.7192415458514217,0.7157657029595204,0.7188939615622315,0.7161132872487105,0.717503624405471,0.7189130786981371,0.7181987929838513,0.7157274686877094
0.7209985844332779,0.7227365058792286,0.7224080387259438,0.7188748444263261,0.7209985844332779,0.7192415458514217,0.7230840901684187,0.7370789312858106,0.7213270515865624,0.7209985844332779,0.7216937530116582
0.7194361930533683,0.7209029987537505,0.717717388743323,0.7226600373356067,0.7191650773077999,0.7202078301753703,0.7202269473112758,0.7420690525744337,0.7485259795634391,0.746768940981583,0.7492402652777248
