biochem-0.5d,biochem-0.6d,biochem-0.7d,biochem-0.8d,biochem-0.9d,biochem-1.0d,biochem-1.1d,biochem-1.2d,biochem-1.3d,biochem-1.4d,biochem-1.5d
0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427,0.6003026260418427
0.6010169117561285,0.6010169117561285,0.6085594908315543,0.6049098557950578,0.6010169117561285,0.6010169117561285,0.6010169117561285,0.6010169117561285,0.6010169117561285,0.6010169117561285,0.6010169117561285
0.6255349286993896,0.6115570327036786,0.6265565584573178,0.6162647938484681,0.6174448425102685,0.6247358648204668,0.6159864730929729,0.6170675073624273,0.6208629216063137,0.6209439558757681,0.6190139793818921
0.6149318287188309,0.5982018398533107,0.6127591411853244,0.6210066977855966,0.6276516772545585,0.6087369134645936,0.6316339033257368,0.6001118155224104,0.629224583059216,0.625409765953356,0.6120634836324356
0.6150752190206401,0.6211734660764834,0.6207456295824895,0.624993417414683,0.6211868480716172,0.6178691486672235,0.6226556052515894,0.6219241612450619,0.6235834417455831,0.6231250723282875,0.619550681926327
0.6338862671934661,0.6325700126203762,0.6308223116842551,0.6302858153338902,0.6285067522797435,0.6265231285073347,0.6304897206495732,0.6311831513065076,0.626803589262712,0.633904088252361,0.6316697693113736
0.6248348718487391,0.6213570774772481,0.6264576633629694,0.6251324908963581,0.6248891818939251,0.6220133563812381,0.6253236696194866,0.6276094634371991,0.6230237441439148,0.6258541701408631,0.6247262517583672
0.6415766240859447,0.6395497731996047,0.6427857829319649,0.6373139372593892,0.6361427917629624,0.6362603223827816,0.6417395542215025,0.6421436209576861,0.6345549869639426,0.6407298218614053,0.6403965754241442
0.645819158387801,0.6403064641971717,0.6485498600956772,0.6477751889752186,0.6465668917258475,0.6418540832447908,0.6422216536306092,0.645223912928489,0.6400683689590765,0.6458630409043113,0.6469568415323196
0.6478919846604604,0.6442416942213848,0.6484954778825667,0.6469537280018647,0.6433034375627892,0.6443205560890318,0.6437967863312215,0.6497120228947322,0.6445638650914649,0.6433049545620174,0.642981266692709
0.6474664545944194,0.6448354550833939,0.6521353805589658,0.6501806607767067,0.6471516698904846,0.652142766725111,0.6460081175790491,0.6469813535887814,0.6439425979405368,0.6475490058631019,0.6525244687687888
0.6469887397549268,0.6445013470494837,0.6488459297421426,0.6489202332480309,0.6471062703747461,0.6404396037080795,0.6492595550462789,0.6479537280018647,0.6471062703747461,0.650152412189136,0.6541628868478848
0.6464128397178117,0.6423137384293933,0.6448637036709645,0.6446940427718404,0.649370354902532,0.6446940427718404,0.646862961372313,0.6426739226490666,0.6484842285232412,0.6463324608509364,0.6459262217129456
0.6517736793400642,0.6482341887572418,0.644259555046279,0.6462588127476274,0.6483949464909924,0.6528131772869604,0.6530199899390285,0.6521799184780551,0.6482424365200363,0.6508354226814685,0.6536308693272802
0.6478800798985556,0.6418636167748921,0.6450616131576591,0.6525928883796122,0.6477840671027407,0.6490006121149061,0.649333203149588,0.6541248734982916,0.6478644459696159,0.6536100069058549,0.6490444946314164
0.654539360399077,0.6475407581003076,0.6458451874434912,0.6523793449639779,0.647209684064854,0.6420169883424973,0.6479545895985137,0.6582268025910966,0.6465303703376312,0.6503503216758306,0.6492365349511939
0.654333203149588,0.6465310257402103,0.6520452369300679,0.6509477395369501,0.6543875058307,0.6455504035643325,0.646657665719473,0.6518473274433734,0.6527573355143984,0.6479991275176032,0.6490616455595843
0.6520169883424973,0.6507565608138216,0.6537483999470995,0.6568473274433733,0.6570906364458063,0.649333203149588,0.650674009545139,0.6529463418357194,0.6532706851076069,0.6505936306782637,0.6577395291836512
0.6514775846557472,0.6496940427718404,0.6527677777712219,0.648550490460405,0.654739442287579,0.6492439211173392,0.6515668666879961,0.6481331536630112,0.6466650518856183,0.6550631301568872,0.6563987227881004
0.6518473274433734,0.6469737612285662,0.6492439211173392,0.6483964634902206,0.6517304522261331,0.6492356733545448,0.6493049545620174,0.6524075935515486,0.6490006121149061,0.6529098454853545,0.6491702730140302
0.6554165836129944,0.6509998698162547,0.6522900629317292,0.6519209755466824,0.6500637855594664,0.6458004433303318,0.6504239697791397,0.6540371084652711,0.6492439211173392,0.6516843973078154,0.6518473274433734
0.6509105877840059,0.6465757698533696,0.6520906364458063,0.6516776665442493,0.6463607094385071,0.6459544703005162,0.6531531544877875,0.6467736793400641,0.6510891518485035,0.655740926884882,0.6535593936257784
0.6481531544877874,0.6463242130881421,0.6475036063473635,0.6512714274062584,0.6488027026282115,0.6450266338065223,0.647378483367329,0.6523339454482394,0.6505132518113885,0.6496657941842698,0.6542810728702834
0.6512431788186877,0.6476739226490666,0.6518019279276348,0.6520906364458063,0.6513168269219969,0.6516776665442493,0.6490079982810515,0.6514864878211208,0.6545243818727164,0.6506390301940022,0.6547676908751495
0.651153896786439,0.6470176437450765,0.6511167450334948,0.6515221225748368,0.6463168269219968,0.6478651013721951,0.6482780712737521,0.6517297968235539,0.6509194909493794,0.651117400436074,0.651936609475622
0.6516859143070437,0.6438554883100953,0.6514708538921812,0.6463242130881421,0.6508756084328693,0.6521366913641241,0.6427914532688861,0.6549738481246385,0.6497676908751495,0.6529552450010929,0.6488033580307908
0.6563516543406611,0.654670009147634,0.6571030991719649,0.6497868843648742,0.6624289594430806,0.660556135526925,0.6540219780064382,0.6558426716432892,0.6582466514834004,0.6559304366763097,0.6534617118982629
0.6571030991719649,0.6514557234333482,0.6555539631251176,0.6502756747715479,0.6620159895415236,0.6478425847472169,0.651867176335677,0.6551127446359899,0.6563366758143006,0.6565799848167336,0.6522295329571579
0.6550234626037412,0.6488961996238245,0.6560859806457223,0.650518983773981,0.6546261266311237,0.6501952959046726,0.6542205428957121,0.6572660293075229,0.6541045292751209,0.6559037050879674,0.6554386049071056
0.6565345853009952,0.6497875397674534,0.6547868843648742,0.6538961996238244,0.6573991938562818,0.6529229636140922,0.6516312534993893,0.6579155774479469,0.6548783387989304,0.6550375795334525,0.6551937789054444
0.65848105732046,0.6620708177849641,0.6539409437369839,0.657879081097582,0.6632764170701992,0.6562860625342243,0.657642502858715,0.6617266256207729,0.657097885407627,0.6518232938191668,0.661581501815962
0.6661862084049012,0.6701722913129011,0.6595999206051097,0.6677573657458596,0.666069333187661,0.6601243457654993,0.6548527881754957,0.6610321814347169,0.6626623517510186,0.6578602612377131,0.660419785047237
0.6750093611773432,0.6676864156066864,0.672065977650482,0.6725160993049834,0.6739907256518725,0.6685406039973713,0.6731730336115527,0.6697221696584,0.6759371976713372,0.6699654786608331,0.6737191680618688
0.6696485215550908,0.6671261494985111,0.673048116825588,0.6731373988578369,0.676264574941681,0.6667199103605201,0.6688747120312813,0.6768315718134226,0.6837415474825222,0.6720086188786918,0.6670086188786918
0.6669267230125884,0.6668389579795677,0.6628560765058104,0.6672451971175588,0.6700480299295156,0.6649989262845938,0.6676953187720599,0.6725323886365022,0.6741656003153343,0.6711894098391438,0.6633589838421955
0.6653054558616601,0.6709408870723729,0.672731815122425,0.672003405114354,0.6708954875566343,0.6731380542604158,0.6667659652788378,0.6720755362184347,0.6745979082750144,0.6717950754630575,0.6718776267317403
0.6692809511692723,0.6696700393790953,0.6710197489400198,0.6723992240877431,0.6741760352080839,0.6705696272855186,0.6700465129302875,0.6728873590918376,0.670371717798824,0.6713590707382677,0.6719580055986153
0.6675234854711285,0.6664327188415767,0.6704156003153342,0.668624672265282,0.6735004108818967,0.6665502494613962,0.6670003711158974,0.6714259880780108,0.6707325574210765,0.6687489336486676,0.669838183278991
0.6672430247157514,0.6703984493871664,0.6724424512016742,0.6619381567063117,0.6754103865509964,0.671093397043329,0.668387232429766,0.6692444548189074,0.6737854299990327,0.6691983999005895,0.6785353902330333
0.6657460189482087,0.667658167019116,0.6728486903396652,0.6685071416454627,0.6713084574581913,0.6691551727866585,0.6706589093177673,0.6732549294776561,0.673902960618852,0.6726127675033774,0.6719564885993872
0.6657481913500161,0.6640382975694183,0.6700093611773432,0.6676075537390396,0.6689036160214311,0.665948273238518,0.6630263928075135,0.672805463225734,0.6674958922861371,0.6705331309351537,0.6700032858163564
0.6739922426511006,0.6761841960748061,0.6723181898182886,0.6781589166818413,0.6694721298924007,0.6752020568997,0.6742288208899676,0.6807251712549311,0.6809387146705654,0.6727072780281118,0.6742742204057062
0.6811737759102042,0.6776075537390395,0.6751649051467558,0.6786529208528528,0.6734550113661582,0.6744721298924008,0.6744089093177674,0.679067407753638,0.6778032908239265,0.6667579237101134,0.6785286594694673
0.6734528389643508,0.6671559150853101,0.6709230807416258,0.6694282473758906,0.6674885061199918,0.6715815320474234,0.6672295631886191,0.6681306680942707,0.6792929104253241,0.6694714744898216,0.6683359637471105
0.6721187633323659,0.671184196074806,0.6708500880408959,0.6694721298924007,0.6713456092111356,0.6700026304137772,0.6654073525525399,0.6678508627414727,0.6752474564154386,0.6687489336486676,0.671147699724441
0.6768754543299329,0.671427505077239,0.6736246722652821,0.6712124446623766,0.6687422028851014,0.6693181029222164,0.6713091128607707,0.6811596589804928,0.6772013146010485,0.6700026304137772,0.6731380542604158
0.67466265321295,0.667416375015911,0.6730398690627937,0.6741760352080839,0.6687876024008401,0.6689855118875345,0.6652548425815837,0.670723654255703,0.6754536136649274,0.665856818804462,0.6736633410174545
0.6768330961767248,0.6765548078231548,0.6756247989273537,0.6738234433486258,0.6712556717763076,0.6664713875937492,0.6703456489771348,0.6723635893340272,0.6777170427901343,0.6745622808853724,0.6778523871047748
0.6721291908610416,0.6754201586770929,0.6744000061523938,0.6735801343461927,0.6704536136649275,0.6691112902701482,0.6704646965961824,0.6693910956229463,0.6704702611229887,0.6741753798055047,0.6711554440171286
0.675299594058817,0.6732110469611458,0.6743456961072078,0.6736611686156471,0.6767266558522341,0.6758516050401242,0.6693463515097869,0.6713449538085563,0.672984385416774,0.6766686416778647,0.6753278352823138
