mix-0.5d,mix-0.6d,mix-0.7d,mix-0.8d,mix-0.9d,mix-1.0d,mix-1.1d,mix-1.2d,mix-1.3d,mix-1.4d,mix-1.5d
0.5590478075779742,0.5582785768087435,0.5582785768087435,0.5584324229625897,0.5588939614241281,0.56173468760792,0.5647625745628143,0.5591144368124867,0.5620423799156122,0.5584990521971022,0.5585862691164358
0.5765148405450072,0.5837807960007437,0.5871111347617395,0.5819376367269276,0.5847165998562557,0.5898444306629185,0.5879061937173824,0.5890291583439966,0.5808734405824394,0.5811115090832817,0.5800503075111312
0.5931543077214039,0.588428872572611,0.5918260850553735,0.6004896903065698,0.5943025295354675,0.5917056833530714,0.5988466154137114,0.5895679368775171,0.5931543077214038,0.5907316987002545,0.5913966942886079
0.6001545941272327,0.5972464232227114,0.5977364101214575,0.5972632237342539,0.6003084402810788,0.5976206149306282,0.6022359995460129,0.5995154305772687,0.5994645896906614,0.6044770626191928,0.5983179759637557
0.6186937814235027,0.6143258673053721,0.6124159908813301,0.6138578964952017,0.6211964322635283,0.6167476837255802,0.6171551900507534,0.6146809246567798,0.6114486771731406,0.6137214717009766,0.6143855181168478
0.635017462381911,0.6225539188529832,0.627468477921693,0.6244120795384358,0.6250827817176124,0.6228099928544488,0.6303372113780177,0.6282707788209257,0.6244475732418127,0.6244774176808493,0.6288831593473232
0.6347198692784909,0.634819876121415,0.6390053925514567,0.6412920865988834,0.6377068883421522,0.6381238118450585,0.6311152196701916,0.6386210674246475,0.6365931480678279,0.6306468899463873,0.6424250967286768
0.6437743425795309,0.6334114512129899,0.6375543713470025,0.635817349451005,0.6444194723888942,0.6415772049610768,0.6363021626912927,0.6358717597608897,0.6371148777505746,0.6373988541148431,0.642858089320645
0.6176755101364575,0.6460566172762557,0.6450552842655821,0.6413966693640499,0.6493902313507457,0.6456290274220915,0.6470527059333613,0.6437235760134234,0.6237890881745685,0.6418398622180432,0.6441349993461631
0.6488646016544491,0.6521057888972448,0.6514473917457138,0.6525636949443504,0.6517517686340324,0.6509302187253241,0.6489449643203619,0.6489553879970603,0.6441101470694861,0.6514102956198512,0.6481253644184286
0.6519592381614944,0.6549515645698792,0.6517344963685849,0.652098841063438,0.6520074587973064,0.6552097127477354,0.6489170200389842,0.6487482678665825,0.6466570652838546,0.6513280651982047,0.6517423321964133
0.655092750634423,0.6377181750883145,0.6285689411106136,0.6372075336616148,0.6383457156371715,0.6279048946947422,0.6567491234586791,0.6555590884328775,0.6541210119108594,0.6561718527974668,0.6350515084216479
