,molecules-0.6d,molecules-0.7d,molecules-0.8d,molecules-0.9d,molecules-1.0d,molecules-1.1d,molecules-1.2d,molecules-1.3d,molecules-1.4d,molecules-1.5d
0,0.6934569984558213,0.6927618298774411,0.6927618298774411,0.6903287398531102,0.6878956498287793,0.6938045827450113,0.6917190770098706,0.6931094141666312,0.6927618298774411,0.6938045827450113
1,0.6626213065148112,0.6601882164904803,0.6615785536472407,0.6556696207310087,0.6518461935499172,0.6594930479121001,0.6685302394310434,0.6518461935499172,0.6591454636229098,0.6584502950445297
2,0.6696524401361429,0.6706951930037134,0.6724331144496639,0.6717379458712837,0.6713903615820935,0.6713903615820935,0.6658290129550515,0.6710427772929035,0.6693048558469528,0.6713903615820935
3,0.6893944829386653,0.6900896515170457,0.6876565614927147,0.6848758871791937,0.6855710557575739,0.688351730071095,0.6900896515170457,0.6845283028900037,0.6824427971548628,0.6893944829386653
4,0.6855901728934795,0.6894136000745709,0.6880232629178104,0.6848950043150993,0.6859377571826696,0.684199835736719,0.6894136000745709,0.6862853414718597,0.6883708472070005,0.6873280943394302
5,0.6979467943741885,0.697580092949093,0.6962088729282379,0.6972516257958083,0.696556457217428,0.6968849243707128,0.696556457217428,0.6972325086599029,0.697580092949093,0.6972516257958083
6,0.703351730071095,0.7009186400467641,0.7040468986494753,0.6998758871791937,0.6998758871791937,0.6984664328865279,0.6991807186008135,0.7033326129351896,0.7002234714683838,0.6998758871791937
7,0.7055328214857631,0.705185237196573,0.7030997314614323,0.699623888569531,0.7037949000398125,0.6992763042803408,0.7017093943046717,0.7048376529073829,0.7027521471722421,0.7037949000398125
8,0.7084281986147168,0.708775782903907,0.7066902771687662,0.7032144342768649,0.708775782903907,0.7049523557228154,0.7052999400120056,0.703562018566055,0.705995108590386,0.7066902771687662
9,0.710532821485763,0.7150514172452347,0.7126183272209038,0.7098376529073828,0.7147038329560446,0.7091424843290025,0.7091233671930971,0.7091424843290025,0.7112279900641433,0.7143562486668544
10,0.7119613929143346,0.7109186400467642,0.7112662243359543,0.7119613929143346,0.7102234714683838,0.7057048757089123,0.7088331343116234,0.7098758871791937,0.7095283028900037,0.7133517300710951
11,0.7126565614927147,0.7105710557575741,0.7098758871791937,0.7098758871791937,0.7116138086251445,0.7098758871791937,0.7081379657332432,0.7112662243359543,0.7098758871791937,0.7105710557575741
12,0.7112662243359543,0.7116138086251445,0.7105710557575741,0.7091807186008136,0.7112662243359543,0.7112662243359543,0.7084855500224333,0.7112662243359543,0.7102234714683838,0.7112662243359543
13,0.7126565614927147,0.7123089772035246,0.7136993143602852,0.7064000442872924,0.7119613929143346,0.7102234714683838,0.7109186400467642,0.7102234714683838,0.7123089772035246,0.7126565614927147
14,0.7126756786286202,0.7116138086251445,0.7136993143602852,0.7109377571826696,0.7112662243359543,0.7112662243359543,0.7112662243359543,0.7123089772035246,0.7116138086251445,0.7130041457819049
15,0.7355605367593484,0.7341701996025879,0.7348653681809681,0.7327798624458274,0.7334750310242076,0.7352129524701583,0.7313895252890669,0.7359081210485385,0.7362557053377287,0.7334750310242076
16,0.7338226153133978,0.7282612666863557,0.7338226153133978,0.7282612666863557,0.7299991881323064,0.7296516038431162,0.7279136823971656,0.7338226153133978,0.7334750310242076,0.7341701996025879
17,0.7451839566228761,0.7413605294417847,0.7444887880444958,0.7413605294417847,0.7375371022606932,0.7413605294417847,0.7417081137309748,0.742403282309355,0.7417081137309748,0.7420556980201649
18,0.7458982423371617,0.7420748151560703,0.7427699837344506,0.7413796465776901,0.7420748151560703,0.7431175680236407,0.7427699837344506,0.7417272308668802,0.7431175680236407,0.7427699837344506
